text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
I have a disease called Lupus.  Because I am so sick from this It causes me to lose alot of friends.  I am not able to go out and hand out like I use to because I am just to sick to get out.  It makes me lonely.	sad	0.9993				
No unfortunately there isn't.  You can sometimes go into remission with really powerful drugs but that isn't guaranteed	sad	0.9940				
no it is an autoimmune disease	anxious	0.6435	afraid	0.2376		
Hi, I'm separated, I'm hurt and my heart is broken	devastated	0.9995				
one month I am desolate... I hope to see the light at the end of the tunnel	sad	0.9566				
is that he loved her	surprised	0.8659	sentimental	0.0775		
This is terrible but there was this bad smell getting worse and worse in my kitchen. Couldn't find where it was coming from.	disgusted	1.0000				
Went under the sink for something and when I moved it there was a puddle there. The sink had been leaking and the water was funky.	annoyed	0.9890				
I recently went on a trip with a woman I adore. The trip ended poorly, though, and things have not been the same since.	faithful	0.9997				
We did not capitalize well on the short amount of time that we had together.	sad	0.8168	disappointed	0.1220	devastated	0.0543
If my upstairs neighbor wakes me at 3am again I think I'll explode! I get that she has to go to work, but why not get organized the night before for goodness sake?!	furious	0.5378	angry	0.4603		
You too, huh? How do you nicely ask someone to shut up? Yelling at that time of day just wouldn't be right.	embarrassed	0.8592	annoyed	0.1385		
Nice idea, but I don't think subtlety is their strong point - they'd be liable to make even more noise, lol.	apprehensive	0.9774				
I guess I could. Or I could just move. Still mad though!	angry	0.9621				
I'm seeing my orthopedic surgeon soon and he'll tell me if he can operate on my hip. I so hope he says yes, but the suspense is killing me!	anxious	0.9959				
I fell and fractured it two years ago. My then surgeon botched the operation and I have to use a walker to get around. If this new guy can do something I could walk properly again!	trusting	0.9967				
From what I've read, unless it's a class-action lawsuit my chances are practically nil. The surgeon'll just lawyer up. What happened to you?	anxious	0.9774				
Oh dear lord. How unbearably dreadful! I hope that your lawyer takes that creep to the cleaners. Won't bring your baby back but will hopefully ensure he doesn't do it to someone else.	disgusted	1.0000				
The weather here feels kinda mild today, I'm shocked that it's only in the 80s in August.	surprised	0.9998				
I am. It's not blazing hot so I plan on mowing the grass and getting some yardwork done.	proud	0.9228				
Writing speeches makes me nervous	anxious	1.0000				
Yeah, it seems like the learning curve is impossible! Maybe I just need more life experience	jealous	0.5268	apprehensive	0.4692		
True, a lot of people don't even have to think about what they're gonna say	faithful	0.9570				
I don't watch a lot of kids movies these days, but they always bring back fond memories	sentimental	0.9960				
I've seen the movie Trolls probably 100 times, that and Harry Potter!	nostalgic	0.4336	anticipating	0.4292	disappointed	0.1007
Yeah, sometimes there's more to those movies than you think, like they actually considered how adults would react	nostalgic	0.9994				
Yeah, maybe kids are just getting smarter with the internet and everything	nostalgic	0.2940	sad	0.1997	surprised	0.1960
Getting my first job felt like I had a lot more freedom with my life	excited	0.9792				
Dairy Queen, it was the only restaurant in my town	disappointed	0.6883	grateful	0.2170		
True, most of my friends worked there too so it wasn't too boring.	lonely	0.9210				
Yeah, so there wasn't too much of a pressure to work really hard, it wasn't too busy either	confident	0.4540	proud	0.2442	excited	0.1277
Seeing people do good things for each other always brightens my day	joyful	0.9859				
Yeah, someone paid for this guy's groceries in the store without asking!	furious	0.9985				
Yeah I think we should have more of that kind of thing	nostalgic	0.9991				
Rolling down a huge downhill street with no brakes was fun but nervewracking	apprehensive	0.8414	anxious	0.1581		
I found a bike on the side of the road but didn't test it before coasting down this hill	apprehensive	0.9990				
Yeah, usually I don't trust myself with those kinds of things, but I decided to go for it, rolled on some grass to lose a little speed	prepared	0.5116	apprehensive	0.3547	trusting	0.0748
When you're in the sauna and the man next to you decides to take off his towel... No thanks	disgusted	0.9845				
Yeah, I'm not good with confrontations	afraid	0.9222				
I don't think I've ever regretted not saying anything, but sometimes I can say the wrong thing or it just comes out wrong	ashamed	0.9999				
I found out yesterday at work that I'm one of the top performers for my district!  I figured I was doing good, I didn't know I was doing *that* well!	confident	0.9998				
Usually at the end of the day it's never anything nice when my supervisor wants to talk to me but she broke the news and I was surprised!  Been walking on sunshine all weekend!	surprised	0.9996				
How long have you been there?	joyful	0.9633				
I'm sure you've done some good work - would it be hard to talk to someone and make your case?	anxious	0.9965				
My bank refunded me 100 bucks over a clerical error!	furious	0.9771				
Not sure yet.  I know some of it has to go for groceries, but the rest - I should save it, my burned out laptop needs a new hard drive.	grateful	0.6398	surprised	0.2975		
If I had dispensible funds like that, there'd definitely be an anime pillow with a handsome guy on it, but alas, priorites.  *lol*	surprised	0.9504				
I found out I was a top ranked performer in my district yesterday!	confident	0.9263	excited	0.0726		
I got a gift card to a restaurant locally for my family.  That's a good enough bonus for me - the four of us tend to put a dent in the menu when we go out!  *chuckle*	joyful	0.9992				
I'm just happy to be recognized, especially since most times I just see myself as a 'cog in the wheel'.	proud	1.0000				
I just do the best I can - that's all anyone really expects.	grateful	0.9683				
So I forgot to get my son a bag of chips from the store today.	guilty	0.9598				
He kinda gave me the "Mom, really?" look but I told him that we'd ride to the store in the morning b/c I looked around the kitchen and realized there was other stuff I forgot.  *chuckle*	embarrassed	0.9513				
I do, too.  I tend to get 'mom brain' at the worst times!  I'll be happy when he is old enough to get his own chips [he's 10 now].	proud	0.9186	nostalgic	0.0759		
It's easier with a list but still, you always remember the one thing off of the list and then it turns into TEN things off of the list.  XD	sad	0.6409	disappointed	0.1590	annoyed	0.1032
I forgot to pick up a bag of chips for my son from the grocery store.	ashamed	0.9795				
No, I didn't.  We live in a rural area and the grocery store is 20 minutes away.  Lucky for him, I forgot some other stuff for tomorrow's dinner [mom brain!] and I told him that we could ride together tomorrow back to the store.	furious	0.5989	disgusted	0.1800	embarrassed	0.1583
Multiple bags of chips, to be sure!  *chuckle*	disgusted	0.9941				
Those are a lifesaver - he's in Scouts and he's starting soccer soon.  Those 24 packs are the best!	prepared	0.9705				
My landlady was really understanding when I told her that I would be late with rent this month.	ashamed	0.3197	guilty	0.2822	content	0.2815
I was nervous about talking to her because I hate having to disappoint her - she's related to me.  So I didn't think she'd be as cool about it as she was.	apprehensive	0.9263	anxious	0.0577		
Yeah, I think that's where the anxiety was - the not knowing.	anxious	1.0000				
I had a big presentation yesterday but I think I nailed it!	prepared	0.9922				
I had to explain global warming to my son's Boy Scout troop.	prepared	0.6116	confident	0.3449		
Nope, just a mom.  I had to do some research on the internet and it was a real eye-opener for me.  I believe in global warming but a lot of the facts on both sides of the argument surprised even me.	surprised	0.8954	apprehensive	0.0929		
