Wow! Congrats on your new job! I can understand why you are apprehensive, but it sounds like a good opportunity.	3	hit:1539_conv:3078_1
No problem! Everything will work out in the end. No need to worry.	3	hit:1539_conv:3078_3
I felt sooooo nervous going to my last job interview! Nerves must occur in proportion to how badly you *want* something!	3	hit:1573_conv:3146_1
I did! The company does something that I actually like -- a panel interview vs a series of one-on-ones. Have you ever had an interview like that?	3	hit:1573_conv:3146_3
It just means you're in a room with several representatives from different parts of the company. To me, that helps it feel more like a conversation -- and it's more time efficient too!	3	hit:1573_conv:3146_5
I know I'm not a perfect parent but some just aren't good at it or don't care.	6	hit:1614_conv:3229_1
It is when it comes to all the unexpected stuff. Went to the mall today and lady was letting her toddler run all over the mall smelling like a dirty litter box. It smelled horrible.	6	hit:1614_conv:3229_3
I always feel like no one hears me. Like When I speak it falls on deaf ears.	0	hit:1627_conv:3255_1
Well, for the most part it's my family. My husband, kids and pets. I know they're not deaf and it's frustrating!	0	hit:1627_conv:3255_3
My daughter is a teenager now so we don't spend as much time together as we used to.	8	hit:1634_conv:3268_1
Yeah, luckily we had a fun girls evening out today. We went out to eat and did a bunch of shopping.	8	hit:1634_conv:3268_3
I'm really looking forward to this trip I have planned next week.	7	hit:1666_conv:3332_1
I'm going to visit the national parks in california... well the ones not on fire.	7	hit:1666_conv:3332_3
I was bathing my dog in the backyard this weekend, and she got loose. She then went and rolled in the dirt getting extra filthy.	4	hit:1673_conv:3347_1
It WAS. Since she was wet, the dirt got stuck inside her fur. She was even harder to clean the second time around.	4	hit:1673_conv:3347_3
Been having a good day, relaxing on my couch watching Netflix. I got a nice cup of hot chocolate and my cat curled up in my lap.	13	hit:1680_conv:3361_1
Yeah, it's been a great day. Thinking about moving to the bed and going to sleep next.	13	hit:1680_conv:3361_3
I had a job interview yesterday. I was really nervous before it started.	3	hit:1690_conv:3380_1
It was in person. We mostly interviewed in a conference room, then we took a lab tour afterwards.	3	hit:1690_conv:3380_3
i am very faithful	5	hit:1723_conv:3447_1
yes my behavior refereed to people	5	hit:1723_conv:3447_3
thank you	3	hit:1726_conv:3453_1
nothing	3	hit:1726_conv:3453_3
thank you	3	hit:1747_conv:3495_1
nothing	3	hit:1747_conv:3495_3
i am going to garden	2	hit:1751_conv:3503_1
thank you	2	hit:1751_conv:3503_3
It was bad and ontop of it they refused to admit their mistake	0	hit:1764_conv:3528_1
placed an order online and the appliance place didnt have it, so they gave me something else without telling me	0	hit:1764_conv:3528_3
Thanks for hearing me out. I filed a complaint at the council. I hope they listen	0	hit:1764_conv:3528_5
I really was distraught	11	hit:1768_conv:3537_1
yes. Makes me value human-human interaction a lot more. I had to go to the grocery store to feel ok	11	hit:1768_conv:3537_3
it made me proud he was my rep	14	hit:1770_conv:3540_1
the president represented us at this association	14	hit:1770_conv:3540_3
International Ceramic trading	14	hit:1770_conv:3540_5
It has been very quiet in here since she went on vacation. No one to talk to.	11	hit:1786_conv:3572_1
I kept myself occupied with movies and video games. But it wasn't the same as having real company.	11	hit:1786_conv:3572_3
I can't wait to travel south to get my favorite take out. Can't find it here.	9	hit:1789_conv:3579_1
About an hour. But it'll be worth it.	9	hit:1789_conv:3579_3
I'm quite happy with where I live. I have 3 swimming pools to use anytime I want and also a gym.	13	hit:1793_conv:3586_1
Yes but there's hardly anyone else who uses them because they only come for 2 weeks out of the year for a vacation. I'm here permanently.	13	hit:1793_conv:3586_3
I have never been so shocked than when my husband threw me a birthday party without me knowing.	7	hit:1794_conv:3588_1
It was so much fun. I thought is was going to be another normal day. Wake up, go to work, etc. but I was wrong about that!	7	hit:1794_conv:3588_3
Yes, last week. Thank you!	7	hit:1794_conv:3588_5
It was a long 3 weeks but I'm so happy it's over and she's back now	8	hit:1796_conv:3593_1
She went to visit her family	8	hit:1796_conv:3593_3
It was a very hard experience in my soul to lose my mother	6	hit:1806_conv:3612_1
Thank you for your solidarity	6	hit:1806_conv:3612_3
thanks	6	hit:1806_conv:3612_5
We knew she was pregnant, but didn't know the gender yet. Imagine my shock when I saw the ultrasound for the gender!	7	hit:1807_conv:3615_1
Well it's a boy. Which is what I have been wanting since we met	7	hit:1807_conv:3615_3
Even though there are plenty of flirts around, I remain loyal to my wife.	5	hit:1810_conv:3620_1
It is the most important thing to me. I have told her since day one, which was 5 years ago now.	5	hit:1810_conv:3620_3
My friend got a new truck, I'm really envious of him.	2	hit:1814_conv:3628_1
I agree, if I work hard I could buy that truck.	2	hit:1814_conv:3628_3
I should, I just need the drive to get out there and do it. I need to stop wasting money.	2	hit:1814_conv:3628_5
Hello, I feel that today is going to be a wonderful day.... I will enjoy it	8	hit:1817_conv:3634_1
If I really like to be positive, despite the difficulties	8	hit:1817_conv:3634_3
so it is... a big hug	8	hit:1817_conv:3634_5
I have been looking after my wife this week. She has the flu	13	hit:1818_conv:3637_1
It seems so. Sleeping all day today lol	13	hit:1818_conv:3637_3
This morning and I saw a tree, I never detailed it, but this time I saw it beautiful... I realized God exists	1	hit:1827_conv:3655_1
I gave thanks in spite of the difficulties	1	hit:1827_conv:3655_3
thank you for your comments	1	hit:1827_conv:3655_5
Today I realized that my daughter sings wonderful, I enjoy it a lot... I was impressed	7	hit:1828_conv:3657_1
she is 9 years old... she is a nice girl	7	hit:1828_conv:3657_3
that's right... thanks for your comment	7	hit:1828_conv:3657_5
Hi, I feel bad because I've realized that I do not love my husband, but I do not have the courage to tell him	3	hit:1835_conv:3670_1
You're right	3	hit:1835_conv:3670_3
thanks	3	hit:1835_conv:3670_5
I'm looking for a new job, and I'm feeling pretty good about my options.	5	hit:1838_conv:3676_1
There's a lot of openings for tech jobs lately, especially technical support.	5	hit:1838_conv:3676_3
My wife just went out of town for school for 2 months.  I don't really know anyone here, so I don't know what I'm going to do while she's gone.	11	hit:1839_conv:3678_1
I'm sure it is great for her, but it makes me feel a little unsure of what to do with myself.	11	hit:1839_conv:3678_3
Hello, I made a serious mistake. I made a comment without bad intentions of the elders. I related them to the dinosaurs, and my father heard it... he looked me in the eyes... and he told me that you too could be one of them... I felt bad	10	hit:1839_conv:3679_1
yes, but I feel like a cockroach	10	hit:1839_conv:3679_3
thanks	10	hit:1839_conv:3679_5
I'm supposed to be on a diet, but I couldn't help myself and I ate three chocolate bars.	3	hit:1840_conv:3681_1
But I'm supposed to be on a diet! I can't lose weight if I have no self control :(	3	hit:1840_conv:3681_3
my husband lost his job a couple of months ago and yesterday he finally got a new job!!	1	hit:1841_conv:3682_1
He is such a hard working man! He works so much so i could stay home with our baby	1	hit:1841_conv:3682_3
I was trying to take a nap the other day and my neighbor wouldn't shut her tiny barky dog up.	6	hit:1843_conv:3687_1
Ugh, that's the worst.  Thankfully we're on the second floor so we don't have to deal with car noise too much.	6	hit:1843_conv:3687_3
I lost my favorite hoodie somewhere. I'm so upset. Like how could i lose a hoodie? it's so big, did i just leave it somewhere?	4	hit:1847_conv:3695_1
I've been to so many places on that day it would be really hard to do it	4	hit:1847_conv:3695_3
I'm going to see my parents in 3 weeks!! I didn't see them since 2014! I'm so excited	8	hit:1852_conv:3704_1
no, with my little baby. they've never met my son, they can't wait	8	hit:1852_conv:3704_3
My wife had been out of the country for 2 months for school.  I left early to get to the airport to get her when she came back because I was excited to see her.	8	hit:1861_conv:3723_1
Yeah, it's especially long since we only recently moved and I don't really know anyone outside of work.	8	hit:1861_conv:3723_3
I wish my neighbors were more considerate. They woke me up at 4am recently.	0	hit:1864_conv:3729_1
No point. Their smoke alarm went off and management don't care anyway.	0	hit:1864_conv:3729_3
Me too! I really don't appreciate their lack of manners - it's as if they own the whole complex!	0	hit:1864_conv:3729_5
my friend came over yesterday and we were sitting on the couch chit chatting and when i got up i accidentally farted. so embarrasing	10	hit:1867_conv:3735_1
she did, she didn't say anything but i know she heard it	10	hit:1867_conv:3735_3
My girlfriend went on a week trip with her friends, and left me alone to fend for myself.	11	hit:1874_conv:3748_1
Mostly been playing video games, but it's so boring without her.	11	hit:1874_conv:3748_3
Hello... I give thanks for the good things and the things that do not, the good things make me feel good and the satisfaction and the bad things are internal growth	1	hit:1875_conv:3750_1
For me it was a hard learning... but after many blows... I assimilated it	1	hit:1875_conv:3750_3
for a year... you assimilate it when you realize that you are responsible... neither the people nor the circumstances are responsible	1	hit:1875_conv:3750_5
condition the mind and spirit	1	hit:1875_conv:3750_7
I lost my mother to breast cancer several years ago and I am still grieving the loss.	6	hit:1884_conv:3769_1
