I know I promised myself I wasn't going to drink anymore.	2	hit:1038_conv:2077_3
I feel good about my last semester. I think I'll do better in my engineering classes this fall.	9	hit:1044_conv:2089_1
I'm doing mechanical, it's pretty hard but it's interesting. A career in the field would be awesome!	9	hit:1044_conv:2089_3
Thanks, I hope I can keep it up, good luck to you as well!	9	hit:1044_conv:2089_5
I hate taking the but, today I was late to my stop and got there just as it drove away....	0	hit:1062_conv:2125_1
I drove my parents' old car for a little, and i definitely took that for granted until it broke down lol. I'm trying to save up, I hope I get one too.	0	hit:1062_conv:2125_3
Absolutely. I also enjoy biking around sometimes because its green and gets you some exercise.	0	hit:1062_conv:2125_5
I can't wait until I see my golden retriever Blue this weekend!	8	hit:1064_conv:2128_1
I live away from my parents, he lives with them.	8	hit:1064_conv:2128_3
Yup goldens are happy about pretty much anything lol :) Do you have any pets?	8	hit:1064_conv:2128_5
I saw a colleague stealing money at work. I wonder if I did the right thing by not telling my boss.	3	hit:1065_conv:2130_1
I just didn't want to be labeled as a snitch, but now I'm having second thoughts.	3	hit:1065_conv:2130_3
I hate when it rains, especially for several days at a time.	0	hit:1070_conv:2140_1
How has the weather been where you are.	0	hit:1070_conv:2140_3
Oh no, does that happen a lot when it rains near you?	0	hit:1070_conv:2140_5
Hopefully it doesn't rain this week but the forecast is at least 60% all week!	0	hit:1070_conv:2140_7
I remember when we used to compete with Yo-Yo's to see who could do the best tricks.	14	hit:1071_conv:2142_1
Yes, my favorite was called "Walk the dog".	14	hit:1071_conv:2142_3
Last week we were at an amusement park and I cant believe my little brother got on the roller coaster with us. He's usually afraid of heights.	7	hit:1081_conv:2162_1
I know, he usually never goes on dangerous rides.	7	hit:1081_conv:2162_3
My son got spaghetti all over himself at dinner at a restaurant one night.	15	hit:1081_conv:2163_1
I didn't really care too much. I had remembered to pack him an extra set of clothes though.	15	hit:1081_conv:2163_3
I hate when it is storming it makes me so uncomfortable.	12	hit:1087_conv:2175_1
Yes especially in the summer time storms are bad and hurricanes are at a high I hide under my covers lol.	12	hit:1087_conv:2175_3
I was using the toilet at Walmart yesterday and somebody walked in on me.	10	hit:1115_conv:2231_1
Whats worse is that I was in the wrong restroom. It was the girls restroom. I just wanted to get out of there as fast as I could.	10	hit:1115_conv:2231_3
I was finally going to get to see dolphins up close.	8	hit:1121_conv:2242_1
I went to Sea World for the very first time. We got to feed the dolphins.	8	hit:1121_conv:2242_3
Last week there was a huge tarantula on my wall. I thought it was going to jump on me.	12	hit:1127_conv:2254_1
OMG me too! I hit it with a rolled up news paper and a bunch of baby spiders came out. I had a panic attack and stomped on them.	12	hit:1127_conv:2254_3
I will never forget the first time I felt old. I saw a video of grandparents playing with grandchildren and I realized it had been awhile since I did those things.	11	hit:1139_conv:2278_1
yes, I try to remind myself that I still have a lot to offer.	11	hit:1139_conv:2278_3
Yesterday we had a pool party. My brother got drunk and did a back flip off the roof and landed in the pool.	14	hit:1139_conv:2279_1
I wasn't mad at him. I just never knew he was that athletic.	14	hit:1139_conv:2279_3
I got on social media yesterday and saw that my friends went to a party, but they didn't invite me.	11	hit:1143_conv:2286_1
No, sometimes I feel like they just don't understand me.	11	hit:1143_conv:2286_3
Awhile back I was taking a relative to get a heart cath. The surgeon sent for me to enter the operating room.	10	hit:1144_conv:2288_1
oh yes, thank you for asking. other family members just got a call and told them everything went ok. Kind of scary when I was sent for.	10	hit:1144_conv:2288_3
I got teary eyed when I watched my little brother get his diploma at graduation.	15	hit:1148_conv:2296_1
I am, every time he succeeds, I succeed. I love my big headed brother.	15	hit:1148_conv:2296_3
I was supposed to drive a friend to work	3	hit:1153_conv:2306_1
I forgot to pick him up as I overslept	3	hit:1153_conv:2306_3
A friend needed help moving	13	hit:1154_conv:2308_1
Yeah, he didn't know of anyone else to turn to for help so I gave him a hand	13	hit:1154_conv:2308_3
Yesterday my friend bought the Ferrari I always wanted. I deserve it more than him.	2	hit:1155_conv:2310_1
Yes, I don't know how a clown like him ended up with one before I did.	2	hit:1155_conv:2310_3
I was thinking about my old neighborhood	14	hit:1166_conv:2332_1
Can't say, but I was mostly just thinking about the friends I had there growing up	14	hit:1166_conv:2332_3
I needed to use my car to drive somewhere, but couldn't	7	hit:1175_conv:2351_1
My car was hit while parked	7	hit:1175_conv:2351_3
I was at a Journey concert with my son and he had to go to the bathroom while they were switching out performers.	10	hit:1187_conv:2375_1
It was a very good show, but the people were so rude. We had to squeeze through a crazy crowd and didn't make it to the bathroom in time.	10	hit:1187_conv:2375_3
i am suffering from severe fever for the past two days i don't have any energy	11	hit:1194_conv:2389_1
yes i had. he prescribed medicine for curing	11	hit:1194_conv:2389_3
i will take care of my self. thank you so much for your concern. take care of you too.	11	hit:1194_conv:2389_5
Sometimes I'm surprised my son is actually my son. He currently has enough merit aid to pay for 2/3 of his college tuition!	9	hit:1238_conv:2476_1
It is certainly much better than I was ever able to do.  I think my scholarship was $500 and I had no merit aide.  He set his academic bar high... I just told him to do his best.	9	hit:1238_conv:2476_3
I now have a new boss, and today was my first day of a leadership meeting with him.  You never know how you will be received.	10	hit:1244_conv:2489_1
He spent some time laying out his beliefs and his expectations, and I have to say, I agreed with all but one of them.  That's pretty good.  He spent a lot of time watching the rest of us interact with each other, so I think he is trying to feel us out without making judgments yet.	10	hit:1244_conv:2489_3
My mother will be 85 in a few days. My sister planned a surprise party knowing the day, hour and location would be very difficult for me to attend.	0	hit:1246_conv:2492_1
It is day after tomorrow and I am still not certain I can work it out. Sometimes people are very inconsiderate.	0	hit:1246_conv:2492_3
My cousin just called with the craziest story. She and her family are locked inside a cemetery.	0	hit:1253_conv:2507_1
They had gone to a fair and decided to stop on their way home and walk around. I guess her husband lost track of time. The worst thing is they haven't eaten anything since about noon.	0	hit:1253_conv:2507_3
You hope your teens make the right choices, but sometimes even the right choices feel wrong.  He is choosing to be away with friends and not at home much.  I believe this is healthy, but I can help but want something different.	4	hit:1260_conv:2520_1
That's what my own mother says.  In fact, she said my dad had a harder time than she did when I called and said, "Hey, I'm staying the night at so and so's, be back tomorrow."  I guess I will survive!  Hopefully he will choose to spend time here as he hits his 20s!	4	hit:1260_conv:2520_3
I witness a great sight. I saw a gas station attendant leave his post to pump gas for a lady who has a hard time getting around.	14	hit:1269_conv:2538_1
The one I refer to is more like a cashier. He is supposed to stay in a little shack and collect money and turn the pumps on. The lady offered him a tip and he wouldn't take it.	14	hit:1269_conv:2538_3
I have been fortunate to live a good life but I found a lump in my neck.  Most people would get it checked out immediately.  I waited.  I was scared to get the news.	12	hit:1273_conv:2547_1
I finally went to an ENT doctor in May.  They biopsied it, and that was the most nerve-wracking five days I have ever waited.  It WAS good news, but still had to have removed.	12	hit:1273_conv:2547_3
Even when life is tough and seems very unfair I have done my best to care for my family.	5	hit:1281_conv:2563_1
It can be difficult. But I learned early on retaliating helps nothing.	5	hit:1281_conv:2563_3
I am off work for a month in the summer, but I today was my first day back, and it felt great to be back on a routine!	8	hit:1283_conv:2566_1
A month is a great break to "get away from the daily grind" but believe me, at the end of week one you think oh, I have all the time in the world, and you aren't as productive.	8	hit:1283_conv:2566_3
I still can't believe I did that. My power had been off and I didn't even realize it.	10	hit:1288_conv:2577_1
I arrived at church just as everyone was leaving. Boy did I feel awkward	10	hit:1288_conv:2577_3
When I was pregnant, I thought so much about what my son would make me feel!	7	hit:1299_conv:2598_1
I named him George, men can have feelings of their sons too. Hopefully one day you will as well.	7	hit:1299_conv:2598_3
Thank you! My husband was excited when I was pregnant, but I don't think he got it until he arrived.	7	hit:1299_conv:2598_5
Have you ever been hospitalized? It's not much fun. I had a mini stroke and was stuck there for a few days.	11	hit:1302_conv:2605_1
I am 99% me  The hardest part of the hospitalization was at the end of the day when my last visitor would go home. I am not good at being alone.	11	hit:1302_conv:2605_3
I have a full time job that doesn't pay anything.	13	hit:1304_conv:2609_1
I love my job, it involves my five year old kid and my eighty year old grandma.	13	hit:1304_conv:2609_3
It does! I love being there with my family.	13	hit:1304_conv:2609_5
I have a table that is somewhat unsteady, I put my computer on there because I have no where else to put it.	6	hit:1311_conv:2622_1
I have not, it seems to do ok except when my son puts his foot on there even though I tell him repeatedly not to do that!	6	hit:1311_conv:2622_3
It could be, I just hate when he doesn't listen!	6	hit:1311_conv:2622_5
My 2 year old daughter keeps picking up random words lately.	7	hit:1315_conv:2631_1
I know!  She said the f word!	7	hit:1315_conv:2631_3
I went to a concert last weekend and saved the tickets.	15	hit:1317_conv:2635_1
I am, I plan to scrapbook it once I get the pictures back.	15	hit:1317_conv:2635_3
We recently went camping.  Everyone definitely gets closer in such close quarters!	10	hit:1320_conv:2640_1
We went by a lake.  I accidentally opened the bathroom door with someone in it!	10	hit:1320_conv:2640_3
This Spring has really made me appreciate family.	11	hit:1324_conv:2648_1
My grandmother fell ill, and passed away.	11	hit:1324_conv:2648_3
I got a notification on my phone that I had a package delivered and went to look for it	0	hit:1329_conv:2658_1
I did, they left it sitting in the middle of the driveway so it could get run over!	0	hit:1329_conv:2658_3
It was some pills for my dog, luckily I found it before it got run over.	0	hit:1329_conv:2658_5
My son and wife are coming for a visit. Been a long time since I have seen them	14	hit:1334_conv:2669_1
about a year. I am on the east coast and they moved out west	14	hit:1334_conv:2669_3
I went to a hockey game with my five year old son earlier this year. I had to bring lots of supplies!	15	hit:1335_conv:2670_1
When I have my son with us I do! My husband was shocked when he said he wanted his blanket and I pulled one out of my purse!	15	hit:1335_conv:2670_3
